eval_return_mean,eval_return_std_over_episodes,eval_length_mean,mean_abs_angle_error_rad,mean_abs_angle_error_deg,mean_abs_angular_velocity,mean_squared_torque,target_occupancy,timestep,seed,target_angle_deg,reward_scale,mode,manual_alpha,alpha,condition,wallclock_seconds,mean_q1_loss_since_last_eval,mean_q2_loss_since_last_eval,mean_actor_loss_since_last_eval,mean_alpha_loss_since_last_eval,mean_alpha_since_last_eval,seed_dir
-1447.7914925093403,40.85209718866288,1000.0,1.1868908254897217,68.00383504335935,0.0778524822647183,3.611506639989957,0.00075,150000,4,90.0,1.0,auto,,0.0759040862321853,auto_target_p090_scale_1,1212.7568805217743,0.0068293152383179,0.0069066241543856,151.3628470718384,0.001062527170265,0.0759246918305754,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1447.8875461131015,45.40155732126348,1000.0,1.1870762376341402,68.01445837670501,0.0758372963682532,3.613624974435092,0.0005,160000,4,90.0,1.0,auto,,0.0756420120596885,auto_target_p090_scale_1,1296.8994283676147,0.0063649855848518,0.0067081830487528,151.35671836090089,-0.0003572578368242,0.075664938801527,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1440.077941985572,33.480856222211635,1000.0,1.1851873370142978,67.9062323432684,0.0737154862733655,3.644180905714522,0.0005,170000,4,90.0,1.0,auto,,0.0755607187747955,auto_target_p090_scale_1,1381.0173556804657,0.0059161245757655,0.0064731723530101,151.33056459655762,2.192407241091132e-05,0.0755954968392849,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1437.2194153020728,38.12232732555491,1000.0,1.1833990563554753,67.80377140893299,0.0817987650466614,3.632450447725566,0.00105,180000,4,90.0,1.0,auto,,0.0752215385437011,auto_target_p090_scale_1,1465.3105947971344,0.0055940207013511,0.0058665489206265,151.3061254699707,-0.0003325536351185,0.0751958661966025,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1453.253259580954,36.18593050301594,1000.0,1.1866724681931953,67.99132409184251,0.0896926536965976,3.599226289341293,0.0012,190000,4,90.0,1.0,auto,,0.0752893611788749,auto_target_p090_scale_1,1549.738170146942,0.0054599212455272,0.005671762592846,151.28454552459718,5.517269484698772e-06,0.0755513779245317,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1424.9329188874076,27.225002580150463,1000.0,1.182841872687215,67.77184713632806,0.0634435920543453,3.636777903683401,0.0006,200000,4,90.0,1.0,auto,,0.0752112790942192,auto_target_p090_scale_1,1634.322554588318,0.0053382592679117,0.0055197900705563,151.24848276824952,0.0001491344239562,0.0752070151805877,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1453.1468354846338,32.50075774805294,1000.0,1.1867490749581715,67.99571333615782,0.0898380769367277,3.63773314228674,0.00065,210000,4,90.0,1.0,auto,,0.0755302608013153,auto_target_p090_scale_1,1719.0555753707886,0.0053454013682145,0.0055067473935894,151.2039222213745,0.0005046504685189,0.0751200381189584,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1439.5559637031406,34.091709087322826,1000.0,1.1845479622069452,67.86959886528011,0.0760225773382076,3.631371097717076,0.00065,220000,4,90.0,1.0,auto,,0.0747606977820396,auto_target_p090_scale_1,1803.8523252010343,0.0052552320416027,0.0051571945702948,151.12049506225586,-0.0007882508735638,0.0749105976879596,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1440.7286378954373,43.11798140891047,1000.0,1.185150878186773,67.90414340632523,0.0731642430141631,3.620266445120712,0.0006,230000,4,90.0,1.0,auto,,0.0752867758274078,auto_target_p090_scale_1,1889.1382157802584,0.0054392606691631,0.0056605491413793,151.0707301498413,0.0004358314988669,0.0748730137459933,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1484.0339088236146,126.4012993833696,1000.0,1.1984983223686645,68.66889562523406,0.0882137126050731,3.487826865033593,0.0002,240000,4,90.0,1.0,auto,,0.0752668008208274,auto_target_p090_scale_1,1974.5885472297668,0.0060603634942352,0.0062319218587246,151.09100629119874,8.242560839280486e-05,0.0752043266586959,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1425.3529918035697,36.65299274121544,1000.0,1.1824657874905578,67.75029904182226,0.0646925491089777,3.644561717792472,0.00045,250000,4,90.0,1.0,auto,,0.0758263617753982,auto_target_p090_scale_1,2059.766192674637,0.0053651059138617,0.0052486982438858,151.08529433898926,0.0004859097799286,0.0755958741486072,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1449.6367427401017,31.10068487499043,1000.0,1.1858612804161033,67.94484645582254,0.0897264748591109,3.616986075956137,0.00115,260000,4,90.0,1.0,auto,,0.074954092502594,auto_target_p090_scale_1,2145.020358324051,0.0053919153573311,0.0055072375720308,151.07186613006593,-0.000819653794961,0.0750871537454426,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1465.1389446042106,153.3580811479435,1000.0,1.1974548588774665,68.60910957111241,0.0633764926976939,3.473072190644228,0.0003,270000,4,90.0,1.0,auto,,0.0748341158032417,auto_target_p090_scale_1,2230.265378713608,0.0052330053535406,0.0052173233752546,151.05979137268068,0.0001005185975227,0.075258886193484,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1487.178834535437,154.42655812433105,1000.0,1.2006830515966498,68.7940713893765,0.0827561816523935,3.4724250413342803,0.0003,280000,4,90.0,1.0,auto,,0.0753153562545776,auto_target_p090_scale_1,2315.8446922302246,0.0053108966097701,0.0054188985618035,151.04847109832764,0.000404163022479,0.0752383340552449,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1431.8921407041666,31.44613742549149,1000.0,1.1848838896187597,67.88884608819981,0.0651398476993989,3.6252064811866775,0.00065,290000,4,90.0,1.0,auto,,0.0753152072429657,auto_target_p090_scale_1,2401.707859516144,0.0052925686517235,0.0053354230918164,151.03250294036866,1.5125674987211823e-05,0.0749333900727331,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-1493.2767384980966,157.2083749725682,1000.0,1.2023997320136948,68.89242993204593,0.0882560633071046,3.4510018931072977,0.0002,300000,4,90.0,1.0,auto,,0.0747646018862724,auto_target_p090_scale_1,2487.745243787765,0.0050028086634876,0.0050417317170067,151.02266613769532,-0.0004802157114259,0.0751989296466112,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_04
-5589.132648327921,1963.9256279983877,1000.0,1.608822997175981,92.1787677217713,3.999705908868776,0.3621645828834953,0.03915,0,13,90.0,1.0,auto,,0.199999988079071,auto_target_p090_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1465.680355276887,44.06983981318113,1000.0,1.187730402556059,68.05193926583647,0.1298485759288704,3.6297214926300194,0.00015,10000,13,90.0,1.0,auto,,0.0701358020305633,auto_target_p090_scale_1,71.10898613929749,0.06258805849912,0.052780555895813,34.57579675809203,-0.8751257838257486,0.0974354093927494,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1453.9237436171234,47.85885613703069,1000.0,1.1877381093742485,68.0523808339922,0.0897308704296015,3.62041852088514,0.00015,20000,13,90.0,1.0,auto,,0.077592559158802,auto_target_p090_scale_1,146.51198554039,0.0240163740477291,0.0227240279789315,79.93779832077027,0.0152436112700495,0.0740497049890458,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1454.7867029312797,42.00424770666464,1000.0,1.187425197490022,68.03445230366654,0.0888466385658099,3.622976469582937,0.0008,30000,13,90.0,1.0,auto,,0.0743267983198165,auto_target_p090_scale_1,221.80840802192688,0.017399751400866,0.0165372479333076,108.15247471084596,-0.0042331467476673,0.0743763596795499,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1458.3148055238485,39.21121367618151,1000.0,1.1879671826338631,68.06550576496743,0.0939863441690706,3.6085562675064575,0.001,40000,13,90.0,1.0,auto,,0.0750985741615295,auto_target_p090_scale_1,297.37863206863403,0.0142414594192523,0.0137062435627216,125.35501116027832,0.0009587037462275,0.0744769746281206,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1566.996570477885,389.6478350646616,1000.0,1.230268314752476,70.48918210398924,0.0724684030181145,3.2980406691680635,0.0008,50000,13,90.0,1.0,auto,,0.0747243091464042,auto_target_p090_scale_1,374.5366642475128,0.0143232071794336,0.0141251461756066,135.86346352233886,-0.0001184218936599,0.0750431963108479,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1479.4483265056715,163.92083396636525,1000.0,1.2052427694211696,69.05532397649205,0.0513516933653292,3.320683157455381,0.00095,60000,13,90.0,1.0,auto,,0.0757755115628242,auto_target_p090_scale_1,454.9446988105774,0.0166190409616217,0.0176105955714127,142.66024125213622,0.0012098893429618,0.0753679778724908,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1478.716829187119,128.71875219552757,1000.0,1.2029868957707488,68.92607193720816,0.058520492065157,3.362849313765756,0.0003,70000,13,90.0,1.0,auto,,0.0760543346405029,auto_target_p090_scale_1,537.9308125972748,0.0161906277970061,0.0161003816001699,146.96354678955078,6.274340255185962e-05,0.0755789608761668,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1541.2184670007598,323.2233220785012,1000.0,1.2230020903241232,70.07285811124976,0.065957712749452,3.2900723912875374,0.00075,80000,13,90.0,1.0,auto,,0.0742700472474098,auto_target_p090_scale_1,621.6988291740417,0.0155778582465136,0.0156279655240476,149.29067364959718,-0.0017289991273079,0.0755537636384368,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1478.0836445828602,86.3914408749782,1000.0,1.1972034883657872,68.59470710169916,0.0815592493589157,3.489339469468731,0.0004,90000,13,90.0,1.0,auto,,0.076188251376152,auto_target_p090_scale_1,704.6391277313232,0.0132577296419302,0.0140851900937268,150.4969035308838,0.0020872944690519,0.0744532746605575,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1481.6984851117645,104.63349033935054,1000.0,1.201739694612167,68.8546125746176,0.0718571651421275,3.398801685589012,0.0005,100000,13,90.0,1.0,auto,,0.0754629224538803,auto_target_p090_scale_1,787.8120679855347,0.0123091776899644,0.0126778312642069,151.1364095718384,-0.0008048954795114,0.0758346908725798,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1488.288896191288,118.6944810178878,1000.0,1.203364796286651,68.94772404184518,0.0705444611671427,3.387860184246389,0.00055,110000,13,90.0,1.0,auto,,0.0747922211885452,auto_target_p090_scale_1,871.4342093467712,0.011720224045444,0.0118797073101624,151.44656813201905,-0.0005441908500157,0.075587180891633,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1517.8786635012573,145.11996937155087,1000.0,1.2162584588409555,69.68647648867271,0.0682194808171066,3.1821380500004994,0.001,120000,13,90.0,1.0,auto,,0.0735503137111663,auto_target_p090_scale_1,954.956832408905,0.0113652561570401,0.0114869476850493,151.84080378723144,-0.0013250610317569,0.0747383587613701,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1555.8578371170915,240.68522423165007,1000.0,1.2319390243686803,70.58490671378966,0.0639667063772072,3.022209091464442,0.00045,130000,13,90.0,1.0,auto,,0.0715092793107032,auto_target_p090_scale_1,1038.478221654892,0.0127182941468898,0.0134712805338669,152.72733744659425,-0.0024905319364741,0.0720919779166579,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1445.8515651747507,82.43598132414395,1000.0,1.1903702096286892,68.20318906982696,0.0616971909256786,3.5341052092404164,0.0006,140000,13,90.0,1.0,auto,,0.0727364048361778,auto_target_p090_scale_1,1122.080376625061,0.0119551636228337,0.0135581879410776,152.78296027984618,0.0016224408533889,0.0725743135683238,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1482.2386934137376,123.18458830502846,1000.0,1.2038770126610123,68.97707187829359,0.060300255236453,3.3602756287039277,0.00055,150000,13,90.0,1.0,auto,,0.0749330818653106,auto_target_p090_scale_1,1205.5716333389282,0.0115017435402725,0.0136215790936024,153.01284472961424,0.0023861218409147,0.0733615843407809,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1445.2658852630518,75.90040766543315,1000.0,1.1899673044660055,68.18010430446115,0.0619347420619201,3.546413794653392,0.00045,160000,13,90.0,1.0,auto,,0.0734029710292816,auto_target_p090_scale_1,1288.963338136673,0.0109331926326674,0.0127578422389458,153.04702962799072,-0.0017899004639592,0.0735924947850406,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1484.3517859323588,76.69752789044541,1000.0,1.1991765077001004,68.70775278245301,0.0854417073010368,3.4635702162217843,0.0002,170000,13,90.0,1.0,auto,,0.072995513677597,auto_target_p090_scale_1,1372.660725593567,0.0102470756938913,0.012746196339745,153.05155662384033,-0.0004392864605411,0.0733731686554849,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1463.4051084222915,98.98539893260744,1000.0,1.1987955907168766,68.68592784696943,0.0552650028079606,3.387837995831384,0.0009,180000,13,90.0,1.0,auto,,0.073469340801239,auto_target_p090_scale_1,1456.793441772461,0.0101741965601104,0.0119784516377025,153.13712101745605,0.0006268302593845,0.0729372031606733,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1489.040553135694,107.99929473617344,1000.0,1.2074994240628931,69.18462076328143,0.058616400255639,3.2740549927921143,0.00075,190000,13,90.0,1.0,auto,,0.0731865763664245,auto_target_p090_scale_1,1540.8008768558502,0.010384040884691,0.0130807746450649,153.06719503631592,-0.0002689326117746,0.073366016510874,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1438.0698266675215,77.79435615547938,1000.0,1.188399643731681,68.09028396067599,0.0538725950069584,3.5659666129088743,0.00035,200000,13,90.0,1.0,auto,,0.0728085488080978,auto_target_p090_scale_1,1624.9055321216583,0.0101008104376844,0.0123080478857038,152.97069838256837,-0.000359980075946,0.0733840649813413,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1480.287032132404,84.3858013771811,1000.0,1.2001847150777498,68.76551881006628,0.0758910663298613,3.398451876545137,0.00075,210000,13,90.0,1.0,auto,,0.0736051723361015,auto_target_p090_scale_1,1709.0443897247314,0.009912889419659,0.011938095837488,152.94833601379395,0.0010446849888656,0.0737550545342266,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1465.3683619508647,70.72780950137326,1000.0,1.195343822233364,68.4881560810079,0.0720105136894641,3.483592761933465,0.00025,220000,13,90.0,1.0,auto,,0.0733012929558754,auto_target_p090_scale_1,1792.7895262241364,0.0093115162873524,0.0112352119191025,152.92644685668947,-0.0001381425405386,0.0736051315084099,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1472.0939289047526,91.6728840685134,1000.0,1.2002147050735577,68.76723711025369,0.0616990651352896,3.3831164722566203,0.0004,230000,13,90.0,1.0,auto,,0.0722982883453369,auto_target_p090_scale_1,1876.4353921413424,0.0090403375870955,0.0106333799796993,152.93005823364257,-0.000990415861085,0.0731229484915733,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1484.31232843122,94.41611224607848,1000.0,1.2046907710825,69.02369680138806,0.0633458769955902,3.316969453207964,0.00055,240000,13,90.0,1.0,auto,,0.0723038911819458,auto_target_p090_scale_1,1960.1461160182955,0.0093654501950484,0.0109639299098285,152.8503835876465,6.043562819249928e-05,0.0728737390056252,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1434.5927046591337,60.92643539725037,1000.0,1.187111616715509,68.01648544875047,0.0561986018499926,3.570903273582404,0.00025,250000,13,90.0,1.0,auto,,0.0737740918993949,auto_target_p090_scale_1,2044.991999387741,0.0089490756952203,0.0102352649835054,152.71368920898436,0.0015537127426825,0.0730121920213103,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1481.8789507649851,86.81284777135959,1000.0,1.2027257339826944,68.91110846898256,0.0708470607691034,3.367709133318218,0.00055,260000,13,90.0,1.0,auto,,0.0725787654519081,auto_target_p090_scale_1,2129.9203820228577,0.0099006317219638,0.0117895071804581,152.81355919647217,-0.0012101372146047,0.0726831756077706,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1436.944584559181,79.09313253180537,1000.0,1.1898106440267708,68.17112832247633,0.0523115552140589,3.5207275744947686,0.00045,270000,13,90.0,1.0,auto,,0.0726790428161621,auto_target_p090_scale_1,2214.780122280121,0.0099993329805787,0.0111585779517481,152.7823623703003,0.0002861695460509,0.0724700396217405,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1463.589838405312,49.22811424521017,1000.0,1.191133648007911,68.24693086687469,0.0849050925405845,3.578264225756524,0.0004,280000,13,90.0,1.0,auto,,0.0722375884652137,auto_target_p090_scale_1,2299.34783244133,0.0088749108042917,0.0104109306428988,152.63421191558837,-0.0004495523361954,0.0726055659055709,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1415.9361977112706,22.015501003770662,1000.0,1.180369038819147,67.63016419225076,0.0559679368564734,3.68626721777144,0.00055,290000,13,90.0,1.0,auto,,0.0715453028678894,auto_target_p090_scale_1,2383.7430589199066,0.0093354682654608,0.010620968628372,152.550301222229,-0.0006011974620865,0.072040381848067,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-1454.5809889255572,76.08087413312656,1000.0,1.192763026532376,68.34028737955578,0.0653656205584573,3.525796101171492,0.00015,300000,13,90.0,1.0,auto,,0.0731479376554489,auto_target_p090_scale_1,2467.8237414360046,0.0089569252430344,0.0100697922246647,152.4649745727539,0.0015748145450372,0.0726185641691088,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_13
-3201.585477459444,1030.8859706097094,1000.0,1.594620712721459,91.36503676308293,1.1682543548590585,0.0261663337218885,0.0086,0,0,90.0,1.0,auto,,0.199999988079071,auto_target_p090_scale_1,,,,,,,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_00
-3212.510291781187,3048.554819296924,1000.0,1.291362247794969,73.98960662117894,1.8508624878220787,3.2534246218951326,0.0145,10000,0,90.0,1.0,auto,,0.0652708262205123,auto_target_p090_scale_1,70.3813841342926,0.410709568419236,0.4464109136238059,42.29906686706573,-0.8053535987675381,0.095428848462884,outputs/pendulum_final_300k_clean/auto_target_p090_scale_1/seed_00
